date,inflow,outflow,net,type
2016 Q1,39.7105739,24.21749013,15.49308375,quarter
2016 Q2,31.12835666,20.57699023,10.55136643,quarter
2016 Q3,33.35942036,25.39191409,7.96750626,quarter
2016 Q4,39.267376,26.25450294,13.01287303,quarter
2016 Total,47.02482947,0,0,year
2017 Q1,41.76383552,24.52692172,17.23691383,quarter
2017 Q2,30.89869376,22.23574414,8.66294963,quarter
2017 Q3,49.27478837,37.20739629,12.06739208,quarter
2017 Q4,34.85863852,32.406856,2.45178251,quarter
2017 Total ,40.41903805,0,0,year
2018 Q1,41.0004106,30.34617054,10.65424007,quarter
2018 Q2,37.61683149,32.87930863,4.73752287,quarter
2018 Q3,28.65773108,24.65841555,3.99931552,quarter
2018 Q4,36.22466152,24.87475669,11.34990483,quarter
2018 Total,30.74098329,0,0,year
2019 Q1,52.85388327,33.38798453,19.46589873,quarter
2019 Q2,30.71797099,26.868528,3.84944299,quarter
2019 Q3,30.18754266,27.49065075,2.69689191,quarter
2019 Q4,39.37848649,33.0265251,6.35196139,quarter
2019 Total,32.36419502,0,0,year
2020 Q1,34.34683809,28.65134611,5.69549197,quarter
2020 Q2,30.36540019,28.00999991,2.35540028,quarter
2020 Q3,35.72066035,36.55753078,-0.83687046,quarter
2020 Q4,40.50764663,34.44070254,6.0669441,quarter
2020 Total,13.28096589,0,0,year
2021 Q1,37.02190016,28.41086079,8.61103938,quarter
2021 Q2,48.69975559,36.73799097,11.96176462,quarter
2021 Q3,69.10399363,60.7585649,8.34542873,quarter
2021 Q4,80.07790657,58.55821574,21.51969083,quarter
2021 Total,50.43792356,0,0,year
2022 Q1,92.24795243,64.44118587,27.80676657,quarter
2022 Q2,63.93923136,46.16268769,17.77654367,quarter
2022 Q3,61.89718252,52.30817783,9.58900468,quarter
2022 Q4,77.54760935,57.30256697,20.24504238,quarter
2022 Total,75.4173573,0,0,year
2023 Q1,65.22617043,56.0709458,9.15522464,quarter
2023 Q2,49.92208251,47.43403125,2.48805124,quarter
2023 Q3,64.09115577,54.88429771,9.20685807,quarter
2023 Q4,83.8861998,64.33318244,19.55301736,quarter
2023 Total,40.40315131,0,0,year
